"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",NA,20.0034486221429,21.2,91.764276869621,97.4766865671807,"Cal",115.967748380521,119.202018926905,21.7253323597244
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,104.877192602558,101.391009527849,"Cal",71.1844194016995,65.2894214479872,-36.1015880798616
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",NA,20.2817111692857,22.8,91.2770757234108,103.564140207018,"Cal",119.06443570719,124.834710485162,21.2705702781439
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",NA,20.0895784921429,21.7,91.0879716076854,98.7846622137696,"Cal",73.2051799111252,69.6883090814235,-29.0963531323461
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",NA,21.9655351635714,19.2,108.491672971921,94.3560932683753,"Cal",98.8080372964618,106.898208084748,12.542114816373
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",25.7,33.9448471078571,27,145.103690033542,104.513766500366,"Cal",121.363082518116,122.610635582581,18.0968690822152
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",25.4,24.3566741942857,25.5,106.563225794338,112.705623389251,"Cal",119.508953137947,120.255850107571,7.55022671832027
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.4,25.0545331392857,23.3,91.8940639097843,84.2847895052249,"Cal",124.67127792544,130.213052311345,45.9282628061204
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",26.2,29.0392755792857,24.7,156.888041562896,127.176193027293,"Cal",128.241501633798,128.684569514688,1.50837648739507
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",27,25.0096129,29.4,122.967857952369,152.000138480067,"Cal",129.504460619786,126.794020604474,-25.2061178755928
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",26.9,28.0275006971429,24.8,139.655601053641,119.407549446391,"Cal",125.69370836373,125.933460979672,6.52591153328109
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,100.818289986486,87.0352621586036,"Cal",137.460704664298,145.015987151043,57.9807249924392
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",NA,19.9724076142857,20.4,85.4412516785197,87.3105053227631,"Cal",93.3345454300007,95.211000204665,7.90049488190189
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",NA,20.0533708842857,19.6,97.8562738470914,95.6309928580067,"Cal",111.091676233145,114.409717428528,18.7787245705217
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,59.1632207029066,59.6445273172317,"Cal",97.9667586017037,105.742238072967,46.0977107557352
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",NA,20.9304618835714,19.7,110.423860266679,103.762359904207,"Cal",116.507561493144,117.941836734279,14.1794768300727
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",NA,21.9094580242857,20,118.434732941943,107.578621333797,"Cal",87.6117621534086,89.8672550685233,-17.7113662652734
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",28.01,27.9813127507143,26.1,160.737000406228,146.767304860755,"Cal",117.417920566608,114.177387551025,-32.58991730973
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",27.3,26.0238456735714,25.4,90.3823045769642,87.674450283303,"Cal",122.170930177996,126.892190144739,39.2177398614362
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",27.7,25.00499739,25.8,108.212962353464,112.499070919723,"Cal",127.605400553048,129.468541046944,16.9694701272214
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,143.357534179705,135.973045622253,"Cal",122.152024711505,119.88814199181,-16.0849036304429
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",30.9,26.0685119642857,27.7,164.503122714238,178.013437310162,"Cal",165.711945651612,163.670720369667,-14.3427169404949
"Seward_Peninsula","ACi","BNL14204",20190708,"SAPU15","SVC_HR-1024i",31,27.1783238828571,27.5,270.274711643884,274.500755517094,"Cal",165.762826606683,151.394307957132,-123.106447559962
