"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",NA,23.0646375928571,18.7,94.5817019253889,75.9130833203723,"Val",76.5092334216265,0.59615010125421,56.6465610279655,105.641242203625,26.0333228948159,126.985143948437
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",27.4,25.008303915,28.6,126.663203571351,150.715122712528,"Val",148.116940125862,-2.59818258666598,126.825541687085,165.652121077091,99.206672426754,197.027207824969
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",26.8,29.128405025,28.2,139.473487749273,133.418101174112,"Val",129.437254287079,-3.98084688703221,112.876944863192,146.036637486432,81.9161288178682,176.95837975629
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",25.7,24.55900165,23.8,137.8212787125,132.763223064475,"Val",134.580954657835,1.81773159335972,113.254893604772,151.249431237296,86.2404198735252,182.921489442144
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,124.799469774029,124.089219261229,"Val",113.274576042183,-10.8146432190453,95.3819276857623,129.35623240184,65.5061395316118,161.043012552755
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",30.1,27.0472029285714,28.1,162.926430254147,171.399722030329,"Val",144.931194590611,-26.4685274397183,129.564295904772,154.896331864299,98.3890284690275,191.473360712195
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,11.5,115,111.776129777237,"Val",82.6675227186139,-29.1086070586229,65.3492207518541,108.969997680345,33.1112218104921,132.223823626736
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",7.3,14.98,10.4,112,87.7382195092182,"Val",157.500340317768,69.7621208085499,137.460112613254,174.548746053633,109.053154251429,205.947526384107
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",7.2,15.05,10.9,140,112.265404800427,"Val",94.8299758136861,-17.4354289867405,77.8029791985354,113.328935591069,46.6749034422839,142.985048185088
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,8.8,118,99.1673880190307,"Val",103.689679581919,4.52229156288789,87.7615201635345,124.818253165918,55.3784816023931,152.000877561444
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",8.4,9.03,9.6,92,94.9073765093638,"Val",129.677049198126,34.7696726887617,67.9224115749404,184.933638332525,53.1508439368707,206.20325445938
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",10,7.44,10.7,90,107.562085167076,"Val",124.180101417313,16.6180162502376,107.32323602284,139.57521000061,76.5333970286697,171.826805805957
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,13,95,119.436159030849,"Val",108.594595573484,-10.8415634573652,98.4232556307079,119.171285911556,62.7436429343504,154.445548212617
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,14.8,82,101.800737409307,"Val",112.588188934686,10.7874515253794,89.9159044754667,129.875973154541,63.039317140728,162.137060728645
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,12.6,75,84.8270561242922,"Val",103.550939667857,18.7238835435647,81.6581825402178,120.830805041515,54.310483422823,152.791395912891
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",11.4,9.44,12,97,111.393477901099,"Val",117.905160036764,6.51168213566446,108.522295745667,124.842196685021,72.4450216167535,163.365298456774
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.3,141,164.542524647223,"Val",172.27732100926,7.73479636203652,148.928154194259,192.488854853032,122.692626733552,221.862015284967
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,121,144.674458059231,"Val",133.198821796845,-11.4756362623861,122.165284676032,145.654019325523,87.0660645763634,179.331579017327
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,16.4,82,109.308396469729,"Val",92.874287906279,-16.4341085634502,53.8857758909512,112.992301591637,40.3165230191127,145.432052793445
