"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,52.2050120626481,"Val",37.6749052619647,-14.5301068006834,31.988783678557,43.0997216343188,15.1915446430897,60.1582658808397
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,38.1492407738243,"Val",39.1646945773535,1.0154538035292,33.3449434665198,45.1655954529319,16.6257834788756,61.7036056758314
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,30.2388015993567,"Val",32.3236104333703,2.08480883401355,27.025097469057,38.5656979511417,9.78731229805359,54.859908568687
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,"Val",64.1714745139263,-9.93046532912605,57.004530294709,71.3952275203132,41.218047019696,87.1249020081567
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,"Val",74.6541516221592,9.25795254915259,68.1712303376303,81.1505785016466,51.8600259347187,97.4482773095997
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,82.575554952222,"Val",78.8325331711312,-3.74302178109079,71.7882022894858,83.968211495638,56.1995590589295,101.465507283333
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",27.3,28.1173761683333,27,66.2198762876371,61.0895002046676,"Val",74.6242560835021,13.5347558788345,61.934616000452,82.461566845538,50.3434356632556,98.9050765037486
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,21.2444387592706,"Val",29.7282075409226,8.483768781652,25.3728607394803,33.5346948263057,7.5356393808209,51.9207757010243
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,22.9234368409308,"Val",16.8862064957618,-6.03723034516906,9.74557479402676,21.1083760101947,-5.64866716001335,39.4210801515369
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,27,20.5960645209704,"Val",22.9068405032481,2.31077598227764,14.9426625168983,28.5692642637603,0.0249022577294546,45.7887787487667
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,21,21.2402851578473,"Val",31.0209252879722,9.78064013012489,25.189087655199,37.2046899478375,8.38886143171302,53.6529891442313
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,10.2,33,21.0525032867312,"Val",28.7822250315026,7.72972174477136,26.1448931057346,31.6053938496552,6.79493455240249,50.7695155106027
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,10.4,37,21.2679741490797,"Val",30.4946376561003,9.22666350702057,26.9830012346225,33.9605105447375,8.39886800902816,52.5904073031724
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,10.4,26,26.8373809731855,"Val",30.4946376561003,3.65725668291477,26.9830012346225,33.9605105447375,8.39886800902816,52.5904073031724
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,29,44.1788966658774,"Val",35.362657906574,-8.8162387593034,31.8656854201367,40.0410012694349,13.1770864396393,57.5482293735086
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,25,40.2791152387792,"Val",39.1297587919057,-1.14935644687344,36.5505377934768,42.4480319354453,17.114896666663,61.1446209171485
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,22,31.1783516344095,"Val",28.74472420777,-2.43362742663949,23.2858773472428,32.7157444889327,6.40604806230963,51.0834003532304
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,28,46.766380459819,"Val",42.7766913244328,-3.98968913538626,37.923246752745,48.9852598607435,20.3152370570779,65.2381455917876
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,13.5,24,38.0582370365605,"Val",33.6044263275721,-4.45381070898841,27.2707299814352,39.9761781809178,10.9687630274516,56.2400896276926
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,43,31.3672491845326,"Val",19.8824948663511,-11.4847543181815,16.8967455040077,22.2648021993987,-2.0884851616774,41.8534748943797
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,42,26.9446655386456,"Val",23.5432804695869,-3.40138506905868,20.7297669306853,26.8377833452829,1.522165403433,45.5643955357408
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,50,34.5437695054246,"Val",30.1439325862946,-4.39983691913005,26.5665191071446,34.8564419066275,7.91477494434075,52.3730902282484
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,16.4,26,29.1689251185176,"Val",32.5440330027822,3.37510788426456,28.1866740381538,36.1153062577388,10.3904599252151,54.6976060803492
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,21.8,25,42.6408030179569,"Val",50.3383887995554,7.69758578159853,46.6802804679345,55.1417633082021,28.0988845248607,72.5778930742501
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,20.3,33,49.7164510408045,"Val",48.8706222654553,-0.84582877534919,43.2567868285891,54.0386680750394,26.4059851204787,71.3352594104318
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",NA,17.43,22,38,53.802755564484,"Val",55.3541056041243,1.55135003964029,51.4129062134704,59.6132607818594,33.1475847073212,77.5606265009274
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,20.6,32,48.8545621428946,"Val",57.0112796837406,8.15671754084595,49.933177301234,64.5338878047853,34.0171413394757,80.0054180280054
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",NA,14.96,20.3,23,34.7326743963971,"Val",44.646639056052,9.91396465965491,37.9463808043893,50.5272585175341,21.8739368931081,67.4193412189959
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,21.3,21,33.4039577387018,"Val",46.2234070980761,12.8194493593743,41.588680562826,52.1477966249014,23.803459144677,68.6433550514752
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.3,43,69.2086977311589,"Val",49.0967327567538,-20.1119649744051,43.465195998557,55.1213380178515,26.5346547496684,71.6588107638391
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",NA,14.88,19.5,36,51.4805480417416,"Val",60.1885164084207,8.70796836667915,53.1737795620659,68.3833832317334,37.0076790838135,83.3693537330279
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",NA,5.63,20.7,16,53.1497449550938,"Val",60.4007846391433,7.25103968404952,54.9054508977006,64.8297858004875,38.0737557188177,82.727813559469
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,22.1,39,63.643584476242,"Val",56.361902288085,-7.28168218815707,52.2056874369733,61.0969739034178,34.0969723403109,78.626832235859
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",NA,24.17,24.9,62,65.4243048725939,"Val",58.1056414793302,-7.3186633932637,53.6203884820391,62.7619038714724,35.7867935792537,80.4244893794066
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,26.3,36,83.6273280002452,"Val",70.3761279525048,-13.2512000477405,64.2396322528866,77.0884503392686,47.6452763753532,93.1069795296564
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",NA,15.19,25.6,29,63.8121442060435,"Val",72.5177695042614,8.7056252982179,67.3427645235697,78.5760620585632,50.0210714175899,95.0144675909328
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,25,36,75.5706304868236,"Val",88.5791645321091,13.0085340452855,81.41773512778,95.1703891898412,65.6463900246715,111.511939039547
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,15.13,22.5,11,19.3406378059966,"Val",52.0267242858414,32.6860864798447,44.6241337158973,57.9144393535358,29.1834590311872,74.8699895404956
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.7,34,37.5120507805731,"Val",62.485614575108,24.9735637945349,56.5158458037605,68.3929305360167,39.8791656522758,85.0920634979403
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",NA,15.09,20.7,44,67.7912205567521,"Val",60.2029951263499,-7.5882254304022,54.6615221556802,65.7074240815981,37.6821412840664,82.7238489686333
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",NA,5.11,17,16,41.8317494416365,"Val",38.6308545342738,-3.20089490736278,35.100781512058,42.7327385299565,16.4688333272785,60.792875741269
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",NA,5.19,18.6,9,26.4405436326371,"Val",45.439921777795,18.9993781451579,41.4338912487045,49.8774057790025,23.1949112096474,67.6849323459427
"Utqiagvik","1pt","BNL2057",20160717,"SAPU15","SVC_HR-1024i",NA,4.67,16.2,10,25.4982557798207,"Val",39.0851589413494,13.5869031615286,33.40124973698,44.2502771134571,16.5918157127287,61.5785021699701
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,20.5,20,68.4814280771896,"Val",68.1653126528305,-0.31611542435904,62.5864492568024,73.8724129975461,45.6316014475937,90.6990238580673
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,41.5293796477839,"Val",50.3349605514711,8.80558090368717,47.070854170137,54.2627212536909,28.1915255331538,72.4783955697884
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,18.4,9,26.2361375146754,"Val",58.2504792094093,32.0143416947339,52.3777791816375,63.2194881606513,35.8270289715851,80.6739294472335
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,38.3681575108735,"Val",42.7659512907827,4.39779377990917,39.3336661399848,45.9850420782743,20.6752601898366,64.8566423917288
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,"Val",60.6436898291514,16.9483106767237,53.9708404302158,66.2662048678854,38.0073088138576,83.2800708444453
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,44.3969103786935,"Val",28.2641771323618,-16.1327332463316,23.2834222831359,32.5963426613751,5.96552546039258,50.5628288043311
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,34.1262701343586,"Val",51.6219103111866,17.495640176828,48.2956894309843,55.6216325483521,29.4794230638949,73.7643975584782
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,"Val",28.0578131821362,-5.71478321700605,23.5200846215428,32.005062553385,5.83109029816284,50.2845360661096
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,48.1557703656915,"Val",44.0720018776833,-4.08376848800814,40.8362865764681,47.4967291309189,21.9867658912956,66.1572378640711
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,"Val",57.0734380047309,22.5667935774869,52.8742779590284,60.5887409622216,34.9270970753495,79.2197789341123
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,"Val",41.0376426783717,11.9966455073402,37.1611747002827,45.5041228353207,18.8251747769714,63.2501105797719
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.3,12,29.637836168299,"Val",43.4405066531225,13.8026704848235,37.3489709665085,51.2257647623247,20.4883257700556,66.3926875361893
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,"Val",54.1555632981513,3.38314169998177,48.5706180888174,59.8507455194956,31.6377699794748,76.6733566168278
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,21.2827700848011,"Val",22.7506160806991,1.46784599589799,18.1111260425877,28.5479885090575,0.331805971160669,45.1694261902376
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,"Val",42.3497696280488,17.2477973299237,37.7143866661212,47.1505157308586,20.0129079913385,64.686631264759
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,"Val",49.0407393099701,9.91675527205691,43.3501956433471,53.8829664672158,26.6559509482955,71.4255276716446
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,18.0622128083656,"Val",14.8896460107235,-3.17256679764211,8.93856396785017,20.7028196364371,-7.68106982111209,37.4603618425591
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,15.6,17,36.3082981412776,"Val",27.2214724045625,-9.08682573671505,22.5871120573122,32.7266106499814,4.8458654059599,49.5970794031652
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,"Val",31.4207500643957,1.63546682994032,24.8528160129478,36.9077574220451,8.7205320692233,54.1209680595682
