"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,104.877192602558,101.391009527849,"Val",86.6011317890785,-14.7898777387703,78.245735065204,94.7526342089655,60.2498726070752,112.952390971082
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",NA,20.0895784921429,21.7,91.0879716076854,98.7846622137696,"Val",109.858919121852,11.0742569080822,102.124955112471,118.183099782928,83.3748967978732,136.342941445831
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",NA,20.0533708842857,19.6,97.8562738470914,95.6309928580067,"Val",102.942744702789,7.31175184478265,94.4494953542732,111.039523189425,76.4340557653157,129.451433640263
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",NA,20.9304618835714,19.7,110.423860266679,103.762359904207,"Val",91.7318944328809,-12.0304654713258,83.3597735363792,99.8974943200166,65.3174173342701,118.146371531492
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",25.7,24.55900165,23.8,137.8212787125,132.763223064475,"Val",139.525810023268,6.76258695879349,133.445855113846,145.868143867321,113.636122761862,165.415497284675
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",30.1,29.0663576128571,28,187.150854993333,177.840750560071,"Val",170.231775222704,-7.6089753373665,154.681869011331,181.866283578634,141.449875335147,199.013675110262
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,11.5,115,111.776129777237,"Val",108.190527599488,-3.58560217774904,100.488359616233,117.89525008033,81.6984219289177,134.682633270058
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,113,85.9716137419165,"Val",108.199155722311,22.2275419803945,103.039280798723,113.745539874929,82.476684280703,133.921627163919
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,12.5,107,98.9655230064844,"Val",75.82191516797,-23.1436078385144,69.5526982945737,82.4352303580988,49.8108364881086,101.832993847831
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,76,76.5792243901098,"Val",80.3985664247947,3.81934203468484,75.6252628971607,86.3925015280338,54.7297897608228,106.067343088767
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,10.2,78,78.6375763561134,"Val",88.0260775748243,9.38850121871084,84.6496488231844,91.898543842605,62.6124843148465,113.439670834802
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,10.4,89,105.176724172427,"Val",100.249467375188,-4.92725679723918,96.5238915668609,104.514101305266,74.7877307778832,125.711203972492
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,72,102.993374723522,"Val",106.945535458437,3.9521607349148,102.011266567457,112.282829353069,81.2691405808582,132.621930336015
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,90,123.730213365421,"Val",112.683016437943,-11.047196927478,105.610934001443,118.267739597489,86.7469694110668,138.619063464818
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,12.6,87,98.3460676185658,"Val",102.676663773204,4.3305961546386,95.1189636096763,110.349857426379,76.280695582579,129.07263196383
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,113,122.20782772555,"Val",145.605468406716,23.3976406811659,135.472810230247,157.453324771023,118.245888991363,172.96504782207
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,121,144.674458059231,"Val",152.664680237744,7.99022217851322,145.252329250437,159.543701566123,126.508518840428,178.820841635061
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,105,147.862141938857,"Val",133.556836296543,-14.3053056423143,128.49310930764,140.403250944283,107.731700616274,159.381971976812
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,18.72,13,124,92.0207007685381,"Val",100.73214968111,8.71144891257221,96.0143123531508,106.70836004573,74.983207052888,126.481092309333
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,17.95,14.8,148,125.656413579863,"Val",109.259605244742,-16.396808335121,103.049314408437,114.855067728962,83.5061727374335,135.013037752051
