"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","sqrt_LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13028",20180725,"ALVI5","SVC_HR-1024i",504.4,29.4,85.89,9.26768579527813,43.32,2.53,17.16,83.6433282610711,83.4234546447997,-2.46654535520031
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,10.1064830678135,51.826,2.216,23.3824884792627,89.5869093401346,89.0866722210821,-13.0543277789179
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,9.7701586476372,48.578,2.024,24.0047169811321,89.7286929633694,89.1653900331904,-6.29060996680958
"Seward_Peninsula","BNL12957",20190705,"ALVI5","SVC_HR-1024i",499.1,29.7,67.018,8.18645222303288,33.449,1.99,16.8047138047138,82.9647206839407,83.5222541917555,16.5042541917555
"Seward_Peninsula","BNL13415",20190706,"ALVI5","SVC_HR-1024i",495.5,23,96.978,9.84774085767898,48.053,2.23,21.5434782608696,94.845454946399,94.769299219651,-2.20870078034896
"Seward_Peninsula","BNL13315",20180725,"ALVI5","SVC_HR-1024i",500.6,31.3,85.4,9.24121204171834,42.75,2.67,15.99,85.8633112676208,86.230768569685,0.830768569684949
"Seward_Peninsula","BNL13419",20190706,"ALVI5","SVC_HR-1024i",498.1,23.4,98.416,9.92048385916735,49.021,2.303,21.2863247863248,88.6231496725008,87.8631415148418,-10.5528584851582
"Seward_Peninsula","BNL13402",20190706,"ALVI5","SVC_HR-1024i",491.7,28.1,100.045,10.0022497469319,49.192,2.811,17.4982206405694,89.3839504826745,89.0175449116263,-11.0274550883737
"Seward_Peninsula","BNL12956",20190705,"ALVI5","SVC_HR-1024i",494.2,24.3,71.098,8.43196299802128,35.137,1.728,20.3374485596708,85.7109518590572,86.126701075755,15.028701075755
"Seward_Peninsula","BNL12975",20190704,"ALVI5","SVC_HR-1024i",467.1,23.1,87.47,9.35253976201117,40.857,2.021,20.2207792207792,90.2077963678416,90.242530943261,2.77253094326105
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,9.06173272614018,40.671,2.094,19.4235294117647,91.1276618147466,91.5932993238038,9.47829932380382
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,9.56817641977822,46.361,2.71,17.1081081081081,91.0074764846977,90.9435764869914,-0.606423513008608
"Seward_Peninsula","BNL12985",20190705,"ALVI5","SVC_HR-1024i",503.1,26.6,93.948,9.69267764861702,47.265,2.499,18.9135338345865,91.7901664635702,91.6855648943335,-2.2624351056665
"Seward_Peninsula","BNL12960",20190705,"ALVI5","SVC_HR-1024i",510.5,28.1,76.76,8.7612784455238,39.186,2.157,18.1672597864769,83.3829570614233,83.7447649619567,6.98476496195666
"Seward_Peninsula","BNL13053",20190706,"ALVI5","SVC_HR-1024i",487.5,20.4,93.438,9.66633332758601,45.551,1.906,23.8970588235294,92.5912824393865,92.5359844147183,-0.902015585281703
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,9.62398046548308,45.385,2.408,18.8461538461538,93.4099134526717,93.2901132925793,0.669113292579297
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,9.60806952514396,45.964,2.179,21.0974576271186,97.784339878327,97.9191223708114,5.60412237081142
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,9.35253976201117,43.376,2.405,18.0327272727273,91.466352839317,91.5501721669573,4.08017216695728
"Seward_Peninsula","BNL13320",20180725,"ALVI5","SVC_HR-1024i",502.7,23.3,89.8,9.47628619238571,45.14,2.09,21.58,87.9332462730583,87.7802662084231,-2.01973379157688
"Seward_Peninsula","BNL13404",20190706,"ALVI5","SVC_HR-1024i",500.7,25.1,101.96,10.0975244490915,51.051,2.559,19.9482071713147,88.0609177320726,87.4057111330931,-14.5542888669069
"Seward_Peninsula","BNL13425",20190706,"ALVI5","SVC_HR-1024i",501.8,24.9,84.407,9.1873282296868,42.355,2.102,20.1526104417671,100.748096722605,101.808958179369,17.4019581793687
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,8.6334813372127,37.09,2.02,18.3616236162362,92.6913119939113,93.153988730364,18.616988730364
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,8.14794452607527,32.65,2.005,16.2847682119205,87.3973647827906,87.9665675954114,21.5775675954115
