"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",4.88,14,68.2396728667779,69.5457192923522,1.30604642557427,65.6835057501621,72.3937127373731,34.2237690279137,104.867669556791
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",4.92,16,77.7253189739815,68.8732271431138,-8.85209183086769,66.2863449872393,71.1108597633028,33.6185094339124,104.127944852315
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",5.03,12,57.7555112821457,67.907605136825,10.1520938546793,65.1469579324165,69.945218058237,32.6564036258001,103.15880664785
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",5.59,13,59.6879612621641,68.6595654412197,8.97160417905558,65.5071413932558,70.9116396409037,33.3925252411453,103.926605641294
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",5.51,16,73.9575391382581,68.4094986560551,-5.54804048220304,65.8199269403131,70.6082376774123,33.1516423002031,103.667355011907
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",5.15,12,57.1742304754122,74.5326459286367,17.3584154532245,71.1558331729821,77.5033331777187,39.2171262681064,109.848165589167
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",5.19,12,56.981883639463,75.6916946824343,18.7098110429713,72.7326554118015,78.1760160773525,40.409700805579,110.97368855929
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",5.1,13,62.2002935211087,74.1105755400436,11.9102820189349,71.8763340099751,76.026346905936,38.8730381663674,109.34811291372
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",5.01,11,53.0319289995919,75.2604612051458,22.2285322055539,71.8547918405721,78.1867957896691,39.9459105608929,110.575011849399
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",5.31,14,65.8105521389797,69.7862391712568,3.97568703227708,67.7583323353259,71.6386858705816,34.5581215843027,105.014356758211
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",5.14,13,61.9909628116398,68.1140633733518,6.12310056171203,65.6208112844088,70.2398154232155,32.8636490662274,103.364477680476
