"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,55.2986804482972,63.8003668904259,68.7335662356333,68.8146406550286,5.01427376460273
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,80.2132728231042,74.1019398430524,68.8421926420892,68.7797099614021,-5.32222988165027
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",32.0377432015385,117.763613199815,71.0887422310339,65.825508613764,65.7320208724224,-5.35672135861154
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,48.9333318691091,70.7911833815737,64.5112603675203,64.3655019245654,-6.42568145700828
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,55.960772145833,55.9402456182531,69.4416210251135,69.6104332956707,13.6701876774176
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",31.0254101057143,108.402607526599,70.2646326449884,69.165847736279,69.162773816014,-1.10185882897437
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,40.1121986296173,58.3876208524715,67.0939288459371,67.2179098250029,8.83028897253139
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,47.5504961842666,69.7562111517147,64.9034828593045,64.7923629701565,-4.96384818155816
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,57.9867713394229,72.9284382309762,67.0895701451817,66.9804325394656,-5.94800569151057
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,43.3431475752906,62.9420587843888,65.5271845206743,65.5406602658124,2.59860148142364
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,29.8738867615628,49.2519150546199,65.156895108704,65.4010302009574,16.1491151463375
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,51.2362434322088,69.3620695616553,66.5241890043371,66.4655207611961,-2.89654880045921
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,52.3072961907699,74.3728818954539,64.7611429855073,64.5643788572903,-9.80850303816356
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,45.1390440049748,44.9587256140019,66.5405923564952,67.1556708120183,22.1969451980164
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",29.9829548421429,107.607785045076,75.0902378021387,67.2460832029021,67.1139577002656,-7.97628010187312
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,41.1294521635394,59.3381179101315,63.5442333269992,63.6239434350408,4.28582552490931
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,54.9176961163999,79.373397311371,67.1475577468289,66.9573094956473,-12.4160878157237
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,65.9578930918632,53.7329709170512,68.6271497389632,68.8496159290281,15.1166450119769
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,57.0418004319695,71.4391035806557,62.2392463562465,61.9813005411346,-9.45780303952106
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,69.3935732241939,69.3446199291182,67.3730761775275,67.3589053601663,-1.98571456895185
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,51.8426555583646,48.1011693963195,67.8228694362262,68.0959783528117,19.9948089564922
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,89.1703266041052,66.5514272823007,67.6206983349417,67.6405404988139,1.08911321651317
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,76.835106052938,61.6600754990002,66.6189388292984,66.7174040380017,5.05732853900155
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,80.7205634340365,59.8626254009685,68.7768195772478,68.8901534554253,9.02752805445677
"Seward_Peninsula","ACi","BNL15354",20190707,"SAPU15","SVC_HR-1024i",27.3749080385714,54.0860292518706,45.4950526598222,77.982858142929,78.3829210033902,32.887868343568
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",26.7566319871429,57.2243799854288,50.3387427866666,77.7994784949998,79.1815068711786,28.842764084512
