"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,1.36381816969859,16.53,1.99092473460183,0.130924734601833,1.87533044109889,2.06964369536164,1.49199693557472,2.48985253362895
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,1.28062484748657,15.07,1.90874486967708,0.268744869677085,1.78714847891015,2.01234488279786,1.40569122298339,2.41179851637078
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,1.6,15.84,2.08781397702972,-0.472186022970279,1.89145782143122,2.20722332164966,1.57278234434029,2.60284560971915
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,1.13137084989848,19.24,1.76873658358123,0.48873658358123,1.67576363131243,1.86335129098872,1.27026008054204,2.26721308662042
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,1.27671453348037,16.91,1.83084732939459,0.200847329394589,1.76005180382827,1.91889466254344,1.33452326183311,2.32717139695607
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,1.15325625946708,20.2,1.7037042813311,0.373704281331099,1.570553790402,1.83115768838336,1.19795583077241,2.20945273188979
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,1.33790881602597,18.71,1.42057079847702,-0.369429201522977,1.29622046721462,1.53024967879452,0.918278829847749,1.9228627671063
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,1.22065556157337,20,1.20911509024802,-0.280884909751975,1.05858379773191,1.35344239274552,0.69893523392373,1.71929494657232
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,1.18321595661992,19.81,1.31821131326864,-0.0817886867313613,1.1878584623497,1.43365142016332,0.812304176321585,1.82411845021569
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,1.17046999107196,20.87,1.50897254432885,0.138972544328853,1.37543096908601,1.64477319759305,1.00216806333987,2.01577702531784
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,1.0770329614269,22.02,1.66004472716547,0.500044727165473,1.52207529548317,1.80032124495928,1.15088122063715,2.1692082336938
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,1.7058722109232,15.71,2.43086383132134,-0.479136168678663,2.30008868398614,2.55007535021499,1.92566886714145,2.93605879550123
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,1.33041346956501,16.02,1.55263595227317,-0.217364047726827,1.4539660657431,1.68224722440824,1.05073396497601,2.05453793957033
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,1.3856406460551,17.51,1.76546125683463,-0.154538743165365,1.64789833389857,1.86889074937827,1.26396596375084,2.26695654991842
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,1.26885775404495,18.71,1.67675430289495,0.066754302894952,1.56829290094425,1.78089704375863,1.17608222986562,2.17742637592429
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,0.964365076099296,21.46,1.39948914237602,0.469489142376022,1.26509436445408,1.58307940628528,0.883926423661672,1.91505186109037
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,2.39265535457914,-0.137344645420858,2.2455389713859,2.53913026010724,1.88297020270889,2.90234050644939
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,2.39001379424321,-0.139986205756792,2.26484461240214,2.5012571356794,1.88578163272275,2.89424595576367
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,2.26041479001275,-0.179585209987246,2.11313721964974,2.39009320773542,1.75127663040676,2.76955294961875
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,2.09843688097732,-0.341563119022683,1.9611101042244,2.21457659892551,1.59422361276455,2.60265014919009
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,1.83275630469488,-0.0972436953051203,1.67080635299764,1.95968885631249,1.32289939129448,2.34261321809528
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,1.73787152039325,-0.19212847960675,1.54256238189126,1.87472322057859,1.21931696888798,2.25642607189852
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,1.97524923145548,0.205249231455484,1.83489034140999,2.10198589380326,1.46736751854883,2.48313094436214
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,1.85936997831721,0.0893699783172091,1.75427625128577,1.96394800461211,1.35952865334819,2.35921130328623
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,0.98488578017961,29.2,0.934473124497388,-0.0355268755026116,0.770469106330846,1.09704631475764,0.417911917290162,1.45103433170461
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,0.959166304662544,38.4,1.00163694784217,0.08163694784217,0.842373375011483,1.15119387041859,0.490993632157902,1.51228026352644
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,0.974679434480896,33.07,0.948567341158922,-0.00143265884107824,0.802407059782859,1.10256400704049,0.438949782663762,1.45818489965408
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,0.9,50.87,1.16816589306176,0.358165893061759,1.00337970776556,1.373265100959,0.644750398718185,1.69158138740533
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,0.921954445729289,43.32,1.2282929317088,0.378292931708804,1.08781234094131,1.38978540066323,0.715380405951886,1.74120545746572
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,1.07238052947636,30.81,1.02937910002538,-0.120620899974624,0.891873448062507,1.17552646572606,0.52085113694463,1.53790706310612
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,0.99498743710662,29.54,0.957883392474018,-0.032116607525982,0.827757041113743,1.09474683123631,0.451698875966861,1.46406790898118
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,0.854400374531753,50.72,1.03929912056493,0.309299120564928,0.936558892225617,1.16670062973014,0.536253492940721,1.54234474818913
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,1.27279220613579,16.42,1.69951045262648,0.0795104526264843,1.57352889301273,1.82475336925781,1.19340892141686,2.20561198383611
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,1.17046999107196,21.1,1.69485893219637,0.324858932196366,1.56028264505917,1.84201593233963,1.18573985897518,2.20397800541756
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,1.22882057274445,18.01,1.67297000743209,0.162970007432086,1.56031239445107,1.78938908463006,1.17040447378246,2.17553554108171
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,1.28452325786651,18.67,1.39014222203586,-0.259857777964143,1.21184513865288,1.52533857092737,0.874840400125523,1.90544404394619
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,1.31909059582729,21.06,1.37363621614143,-0.366363783858575,1.19015846121995,1.5219967573463,0.855181029174995,1.89209140310785
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,1.37477270848675,17.33,1.95465353145604,0.0646535314560379,1.85995900213624,2.07179429676168,1.45434486751918,2.4549621953929
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,1.37477270848675,16.47,1.80963159331509,-0.0803684066849122,1.71950209233144,1.89445362259819,1.31155841835124,2.30770476827894
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,1.2328828005938,20.56,1.7166446295522,0.196644629552202,1.59635434610669,1.82288717923085,1.21457268931531,2.2187165697891
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,1.4422205101856,18.99,1.83396958850673,-0.246030411493269,1.69177590388189,1.95181074241952,1.3272906525441,2.34064852446937
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,1.34536240470737,21.41,1.74277118965146,-0.0672288103485357,1.62371041043085,1.84958721924769,1.24108854855174,2.24445383075119
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,1.55884572681199,17.62,2.07939315655737,-0.350606843442632,1.96945087992043,2.18549561260712,1.5772379068909,2.58154840622384
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,1.53622914957372,19.15,2.17904728925943,-0.180952710740567,2.07457751185532,2.30350375995183,1.6763064473592,2.68178813115967
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,1.37113092008021,16.96,2.03833425211748,0.158334252117479,1.87040828918295,2.19414532865294,1.52302928598776,2.5536392182472
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,22.99,1.73,1.31529464379659,13.31,1.8642749033042,0.134274903304203,1.58128900202911,2.06057185236207,1.32488379833141,2.40366600827699
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,1.25698050899765,14.68,1.54594332520905,-0.0340566747909539,1.42076083500865,1.7438516183126,1.03165163306869,2.0602350173494
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,1.4247806848775,13.55,1.946406226531,-0.0835937734689993,1.79695017955855,2.15175328429381,1.43073555867256,2.46207689438944
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,1.31909059582729,16.54,1.18910784477526,-0.550892155224744,0.995063091418398,1.4161390694508,0.655901732586854,1.72231395696366
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,1.29228479833201,14.92,1.77121697031666,0.101216970316661,1.63065437443904,2.05174797605566,1.24271060437306,2.29972333626027
