"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,52.2050120626481,"Val",41.6014555826087,-10.6035564800394,37.0741152023154,49.0427828403726,13.5933325853792,69.6095785798381
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,38.1492407738243,"Val",43.8308162397752,5.68157546595085,38.2087061056186,51.5009041140345,15.617573295359,72.0440591841913
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,30.2388015993567,"Val",31.866966811107,1.62816521175032,25.9003168414423,41.5202751123792,3.46968578241406,60.2642478398
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,"Val",55.274068782523,-18.8278710605294,48.4000060731392,63.4016586328056,26.8405157254497,83.7076218395962
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,"Val",65.1215823046218,-0.274616768384831,57.4483425228243,73.8361431747521,36.5545105572067,93.6886540520368
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",30.7,29.0571878992857,28.1,117.776195199538,109.966143411598,"Val",89.0170526313535,-20.9490907802442,67.8652283351197,103.455733953357,55.3702348843034,122.663870378404
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,82.575554952222,"Val",74.6753255336213,-7.90022941860066,64.4322641498796,84.0110130443541,45.388666057681,103.961985009562
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",27.3,28.1173761683333,27,66.2198762876371,61.0895002046676,"Val",71.7503658637088,10.6608656590412,53.7184745447265,90.8372239670644,38.1696003414597,105.331131385958
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,21.2444387592706,"Val",30.4764399614381,9.23200120216749,26.3707683336847,35.6836658956756,2.68693367665495,58.2659462462212
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,22.9234368409308,"Val",12.4170883086263,-10.5063485323046,7.09527448687624,18.9001960086842,-15.5756824575558,40.4098590748083
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",10.8,9.76,12.4,31,38.3690716384088,"Val",16.093822753486,-22.2752488849228,10.1049002112844,23.1320294208671,-12.0366408941693,44.2242864011413
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,10.3,18,22.5170712423399,"Val",35.5514587064302,13.0343874640903,27.1398969553175,43.3484177031361,6.96056109285518,64.1423563200053
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,10.3,31,19.1156436518299,"Val",35.5514587064302,16.4358150546003,27.1398969553175,43.3484177031361,6.96056109285518,64.1423563200053
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,21,21.2402851578473,"Val",35.5514587064302,14.311173548583,27.1398969553175,43.3484177031361,6.96056109285518,64.1423563200053
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,10.2,18,24.1492680162667,"Val",26.6107815473529,2.46151353108625,24.0998183713347,29.7073638884379,-0.909877467071539,54.1314405617774
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,10.4,31,23.2668164661449,"Val",31.1504984942874,7.88368202814253,27.1747386207462,35.0537277866914,3.50110643772561,58.7998905508493
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,29,44.1788966658774,"Val",37.3983179132343,-6.78057875264305,32.1049705314814,41.0271290364233,9.6535597606823,65.1430760657863
