"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",NA,20.0034486221429,21.2,43.3431475752906,47.4483677622342,"Cal",46.7414680684876,46.9737066699745,-0.474661092259758
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",NA,20.2817111692857,22.8,52.3072961907699,63.2048625865329,"Cal",46.0715602509852,44.8182480088424,-18.3866145776905
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",NA,20.0895784921429,21.7,41.1294521635394,46.4453401386522,"Cal",58.5923726043307,60.3788080296855,13.9334678910333
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",NA,21.9655351635714,19.2,57.0418004319695,46.2749148894484,"Cal",55.5454597859614,56.8542943121544,10.579379422706
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",25.7,33.9448471078571,27,111.98355680687,68.487809224726,"Cal",79.8444529442213,81.0413587276545,12.5535495029285
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",25.4,24.3566741942857,25.5,55.3159433242115,60.1617825369133,"Cal",82.4391954092588,85.1822890044629,25.0205064675495
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",26.2,29.0392755792857,24.7,89.1703266041052,65.100275478135,"Cal",69.5145771078701,70.0959311066729,4.99565562853793
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",27,25.0096129,29.4,69.3935732241939,95.3362344745833,"Cal",76.9110927477676,75.1356824451769,-20.2005520294064
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",26.9,28.0275006971429,24.8,76.835106052938,60.7607551501056,"Cal",63.4270807736251,63.9331671423228,3.17241199221719
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",NA,19.9724076142857,20.4,40.1121986296173,41.4343510007087,"Cal",38.1557871245332,38.5703975203196,-2.86395348038913
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",NA,20.0533708842857,19.6,48.9333318691091,47.2753711198027,"Cal",54.1088121369878,55.5092336805282,8.23386256072556
