"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1708",20150715,"CAAQ","SVC_HR-1024i",449.5,27.9,39.95,17.96,1.11,16.11,13.903290967444,-2.20670903255595,11.3726410393804,16.1046855793245,2.10771148574787,25.6988704491402
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,21.75,16.9829985955187,-4.76700140448131,14.5997445095926,19.5584798998277,5.16700174626269,28.7989954447747
"Utqiagvik","BNL1710",20150715,"CAAQ","SVC_HR-1024i",462.3,28.8,46.82,21.64,1.35,16.05,18.9953626507421,2.94536265074214,16.9022143144803,20.8127883734586,7.27684788312828,30.713877418356
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,31.81,0.81,39.11,25.8173933061039,-13.2926066938961,23.3273848016499,27.7900881213378,14.0255490234915,37.6092375887163
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,29.76,1.06,28.14,27.849309510493,-0.290690489507035,25.0415672223708,30.0779269104767,15.9860407970482,39.7125782239377
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,24.99,25.9874476419663,0.997447641966328,22.5190043556557,28.6616996137986,13.9502594725166,38.024635811416
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,26.24,1.34,19.56,22.4986648263083,2.93866482630825,20.2691754025482,24.3356455979182,10.7449837644052,34.2523458882113
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,27.53,1.37,20.1,22.8789824473928,2.77898244739281,20.5913733485082,24.9077760589865,11.1011070225437,34.656857872242
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,24.37,0.93,26.33,22.1100483246719,-4.21995167532812,19.6141130308326,24.3334809407793,10.2873415561018,33.9327550932419
"Utqiagvik","BNL1717",20150715,"PEFR5","SVC_HR-1024i",422.4,21.9,61.87,26.13,1.35,19.29,22.8676606501584,3.57766065015842,21.2766701299016,24.4169503734049,11.1858450266928,34.5494762736241
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,17.67,21.1587185249253,3.48871852492533,18.7406124467588,23.105379592724,9.40000708618357,32.9174299636671
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,28.77,1.99,14.47,14.68855862843,0.218558628430037,13.216474177209,16.127863960474,3.03540621282708,26.341711044033
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,16.53,20.3262247412245,3.79622474122446,18.6250334050436,21.7141300740736,8.6572793822872,31.9951701001617
