"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12977",20190704,"ALVI5","SVC_HR-1024i",491.6,20.9,100.747,49.527,2.106,23.5215311004785,19.6488749260364,18.9639619254957,-4.55756917498281
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,39.638,1.874,21.1483050847458,21.1730670205285,21.1603184243752,0.0120133396293767
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,23.3824884792627,26.1497980914744,26.2566029581686,2.87411447890588
"Seward_Peninsula","BNL12949",20190704,"ALVI5","SVC_HR-1024i",487.9,28.5,73.189,35.709,2.086,17.119298245614,23.5425568348423,23.8386821556982,6.71938391008423
"Seward_Peninsula","BNL12978",20190704,"ALVI5","SVC_HR-1024i",488.4,24.4,72.552,35.434,1.77,20.016393442623,23.9542701848955,24.0866606877436,4.07026724512063
"Seward_Peninsula","BNL12956",20190705,"ALVI5","SVC_HR-1024i",494.2,24.3,71.098,35.137,1.728,20.3374485596708,23.1556968970635,23.2259483803483,2.88849982067751
"Seward_Peninsula","BNL13415",20190706,"ALVI5","SVC_HR-1024i",495.5,23,96.978,48.053,2.23,21.5434782608696,19.8471465715648,19.8013559156413,-1.74212234522835
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,48.578,2.024,24.0047169811321,26.8103035643428,26.8953690841067,2.89065210297464
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,19.4235294117647,22.9900126932856,23.1159806849813,3.69245127321661
"Seward_Peninsula","BNL13408",20190706,"ALVI5","SVC_HR-1024i",495,26.3,95.944,47.492,2.523,18.8212927756654,22.7632676638224,22.8866862816846,4.06539350601917
"Seward_Peninsula","BNL13315",20180725,"ALVI5","SVC_HR-1024i",500.6,31.3,85.4,42.75,2.67,15.99,14.3510005492439,14.1106807637414,-1.8793192362586
"Seward_Peninsula","BNL13425",20190706,"ALVI5","SVC_HR-1024i",501.8,24.9,84.407,42.355,2.102,20.1526104417671,22.3508982650727,22.6175218988257,2.46491145705861
"Seward_Peninsula","BNL12976",20190704,"ALVI5","SVC_HR-1024i",495.4,29.4,79.31,39.29,2.332,16.8503401360544,17.0967969517046,17.0934663470749,0.243126211020531
"Seward_Peninsula","BNL13314",20180725,"ALVI5","SVC_HR-1024i",503.4,25.8,95.42,48.04,2.46,19.51,21.9179311862184,21.9633174921108,2.45331749211077
"Seward_Peninsula","BNL13052",20190706,"ALVI5","SVC_HR-1024i",491.1,24.2,94.611,46.463,2.29,20.2933884297521,29.0334928851612,29.3647580466078,9.07136961685574
"Seward_Peninsula","BNL13053",20190706,"ALVI5","SVC_HR-1024i",487.5,20.4,93.438,45.551,1.906,23.8970588235294,23.7533831112636,23.763205976622,-0.13385284690742
"Seward_Peninsula","BNL13313",20180725,"ALVI5","SVC_HR-1024i",490.5,22.6,92.26,45.25,2.09,21.7,25.1513298998998,25.2877003785557,3.58770037855574
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,37.09,2.02,18.3616236162362,18.5691753213749,18.5754001669841,0.213776550747919
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,45.385,2.408,18.8461538461538,11.0249651809325,9.5293461809277,-9.3168076652261
