"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",25.7,24.55900165,23.8,64.5751822672279,61.0565939965602,76.3643188163491,77.1853623057214,16.1287683091612
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",28.01,27.9813127507143,26.1,89.5826903386584,78.1725479184958,73.8792776120737,73.5417872110778,-4.63076070741793
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,82.575554952222,84.532294597698,84.418701307154,1.84314635493197
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",27.3,26.0238456735714,25.4,51.8426555583646,49.532673110574,65.1270693114768,66.4724039379692,16.9397308273952
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",25.4,24.3566741942857,25.5,55.3159433242115,60.1617825369133,84.1799672869646,87.7094303262259,27.5476477893126
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,30.2388015993567,27.0573136659501,26.6726724995803,-3.56612909977646
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.4,25.0545331392857,23.3,45.1390440049748,39.6553691516943,66.3882345545798,73.8464822157627,34.1911130640684
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,38.1492407738243,48.2474399587307,48.9756414698253,10.826400696001
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",NA,20.0533708842857,19.6,48.9333318691091,47.2753711198027,56.1639452531053,57.504408094214,10.2290369744113
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",27.4,32.0377432015385,22.2,117.763613199815,57.7672874073236,74.5634152180256,75.5834499765895,17.816162569266
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",26.2,29.0392755792857,24.7,89.1703266041052,65.100275478135,67.9877723867824,68.234979712501,3.13470423436603
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,68.3601285976926,66.8885786430067,-7.21336120004568
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",NA,20.0034486221429,21.2,43.3431475752906,47.4483677622342,43.1413937179682,42.9104600882719,-4.53790767396234
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",26.8,29.128405025,28.2,80.7205634340365,75.526282019822,62.1630018452942,60.6516559422806,-14.8746260775414
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",27,25.0096129,29.4,69.3935732241939,95.3362344745833,82.0837683213688,80.8982039228675,-14.4380305517158
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",25.6,31.0254101057143,25.4,108.402607526599,72.3557269754253,72.2510960102495,72.0999982473951,-0.255728728030206
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",NA,21.9094580242857,20,57.9867713394229,50.2068161475552,50.094629154078,49.6589690477521,-0.547847099803008
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",NA,20.2817111692857,22.8,52.3072961907699,63.2048625865329,43.5132254329154,41.4582627324995,-21.7465998540334
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",25.7,33.9448471078571,27,111.98355680687,68.487809224726,76.7363008436041,77.6310719047044,9.14326267997839
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",26.9,28.0275006971429,24.8,76.835106052938,60.7607551501056,70.9684670990083,71.6548538134104,10.8940986633047
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",27.7,25.00499739,25.8,55.960772145833,59.3147288211195,59.3764868008107,59.3801566896584,0.0654278685388618
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",NA,23.0646375928571,18.7,55.2986804482972,39.7762714209541,35.7897451019383,34.8694374378981,-4.906833983056
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",NA,21.9655351635714,19.2,57.0418004319695,46.2749148894484,51.1592340407818,52.3019608886703,6.02704599922188
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",30.1,27.0472029285714,28.1,95.8934429593351,103.462584785538,97.3871413679908,96.3275961862792,-7.13498859925842
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",30.1,29.0663576128571,28,115.677224020698,107.161977367537,88.136207843522,86.121096208762,-21.0408811587747
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",28.6,26.7566319871429,28.6,57.2243799854288,65.3599887542404,77.0769381802113,79.7151150239083,14.3551262696679
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.2,29.0509426942857,29.3,123.863818312862,126.086138454551,99.8650248941552,95.4991478100769,-30.5869906444744
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",30.9,26.0685119642857,27.7,80.3395898268044,90.4264545458822,94.2919043943506,94.9103483277914,4.48389378190919
"Seward_Peninsula","ACi","BNL15354",20190707,"SAPU15","SVC_HR-1024i",27.5,27.3749080385714,27.5,54.0860292518706,54.5769160561619,93.4223187528484,101.852400354175,47.2754842980134
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",30.6,29.0217424128571,27.9,88.8016870922951,81.9355913354606,90.0439058009466,91.0327356312534,9.09714429579286
"Seward_Peninsula","ACi","BNL14204",20190708,"SAPU15","SVC_HR-1024i",31,27.1783238828571,27.5,141.078518423784,144.396894350458,110.908596163552,106.93803049668,-37.4588638537784
"Seward_Peninsula","ACi","BNL15358",20190708,"SARI4","SVC_HR-1024i",30.2,28.5566165646154,27.4,83.395745346303,76.7349383068518,103.576990032682,108.036757922935,31.3018196160833
"Seward_Peninsula","ACi","BNL14210",20190708,"SARI4","SVC_HR-1024i",32.2,29.3497329428571,29.3,128.996184894739,128.539393963466,79.032956365449,72.3771316645103,-56.1622622989556
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,34.1262701343586,57.3371275751975,58.5175174280176,24.391247293659
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.1,37,38.696225542922,39.5650498450888,39.8235328897317,1.12730734680963
"Utqiagvik","1pt","BNL1983",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,29.6,38,111.7668428713,96.3621137046115,95.2640984734983,-16.5027443978017
"Utqiagvik","1pt","BNL1999",20160714,"ARFU2","SVC_HR-1024i",NA,14.96,25.7,59,133.161483919929,69.0832594581271,66.418811827282,-66.7426720926468
"Utqiagvik","1pt","BNL1990",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,30,43,130.121822798046,106.093218677242,103.271132329226,-26.8506904688201
"Utqiagvik","1pt","BNL1980",20160714,"ARFU2","SVC_HR-1024i",NA,15.58,25,47,95.9919632053112,82.9455423174504,81.0691179621012,-14.92284524321
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,31.380626304915,50.6683200092816,51.7599912264343,20.3793649215192
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,35.479683397141,42.9734249266306,43.2858930983201,7.80620970117911
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,24,30,59.8043979171386,75.5930546507227,76.6010581007371,16.7966601835985
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,49.881931411808,50.9092673944272,50.9346238607183,1.05269244891024
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",11.7,6.85,11.7,25,37.1778527164584,36.3916866267719,36.3473440685906,-0.830508647867816
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,10.4,36,36.0584926803413,44.7744757963693,45.3996947362516,9.34120205591026
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",NA,15.3,29,50,139.469544604138,112.866560913232,104.988381253672,-34.4811633504661
