"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,15.5,13,30.1373369112277,52.3923771595072,22.2550402482795,47.0080101286413,56.5323854533758,27.6317395984351,77.1530147205794
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",NA,5.11,15.3,8,18.3192415917944,39.2595676690459,20.9403260772515,36.1058289180079,43.7843548658562,14.65483295076,63.8643023873317
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,20.5,20,68.4814280771896,80.6326500278712,12.1512219506816,71.1778290083168,88.1309455725102,54.8575564731501,106.407743582592
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",NA,4.88,21.3,14,51.8307287169864,76.0652949402921,24.2345662233057,67.3045107886856,83.5128803912723,50.3834568256511,101.747133054933
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,41.5293796477839,53.1375538414463,11.6081741936623,48.9090481473223,56.7568011319758,28.5397817883458,77.7353258945467
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,27.4486116459177,36.622192611452,9.17358096553437,32.61007303636,40.0626901635877,12.0557445649128,61.1886406579913
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,31.1564983039952,34.9719880132788,3.8154897092836,30.9589557698566,38.4984968465985,10.3865912302076,59.55738479635
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,48.4658897416155,2.70918215550348,44.4814711422309,51.613753470025,23.9171348607535,73.0146446224776
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,31.2682333006988,47.3494478158809,16.0812145151821,40.752956372685,54.6035687871637,22.0982756017741,72.6006200299877
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,18.8,12,35.7984311687769,43.2243961693932,7.42596500061631,38.6565185859671,49.3098112243507,18.3508294791244,68.097962859662
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,16.6,13,32.9769650757076,46.3185171644626,13.3415520887551,42.2619539581883,52.9530763115329,21.4781974521087,71.1588368768166
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,42.471395266913,8.1197884034712,35.87360777366,48.7757684725239,17.3378764162089,67.6049141176172
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,20.9,14,48.5011889925666,80.370645125524,31.8694561329574,70.2450402794429,88.4517142547845,54.4334817385754,106.307808512472
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,19.5,13,41.0843116848048,71.2278272365623,30.1435155517575,63.3071310078882,77.3710744667464,45.9722964634586,96.4833580096661
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,26.9426720009353,-17.4765872897534,23.8482400806304,31.5247816140557,2.39189191045205,51.4934520914186
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,14.3,15,32.0987093079366,32.3363891720645,0.237679864127848,27.8141946752263,37.1854164721292,7.64371001279995,57.029068331329
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,18.4,9,26.2361375146754,54.5729688840974,28.336831369422,49.684212856531,60.0553945172406,29.7833477759296,79.3625899922652
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,13,10,19.2694767987832,16.4131898142519,-2.85628698453127,6.6374055733012,24.6104768556962,-9.33749867960777,42.1638783081117
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,21.0777506109885,16.7196809041792,-4.35806970680929,12.6713718746166,21.6485976693737,-7.93815805706097,41.3775198654195
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,38.3681575108735,45.8470112496413,7.47885373876784,41.4544404614799,49.3640226569076,21.2342579711966,70.4597645280861
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,16.2,15,35.873246629844,35.504234405061,-0.369012224783006,30.5045851916191,39.0405745252452,10.8495361317806,60.1589326783414
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,19.4,15,47.6437445777921,49.3490267332408,1.70528215544866,43.3494304345661,53.8068334376772,24.5536488313548,74.1444046351267
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,44.2473032906467,-2.28104720673164,39.1607708623625,50.2379214206511,19.3320485581891,69.1625580231043
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,65.9686133039935,22.2732341515657,57.2252782832488,74.2387240528008,40.2256512919973,91.7115753159896
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,12.7,14,25.7034026828449,39.8060336173079,14.102630934463,35.2401989576204,47.3418670538235,14.7823780518404,64.8296891827754
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,38.2264715595457,0.244932162468317,33.8228330573512,45.6237293314272,13.2774938494609,63.1754492696305
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,44.3969103786935,25.1676245185043,-19.2292858601892,20.8673567453743,31.1500234921264,0.37708261211932,49.9581664248893
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,16.9,17,40.9940747327547,46.5376694213196,5.54359468856486,41.6286753995928,51.7310954002844,21.7570932437587,71.3182455988805
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,34.1262701343586,53.5501031839994,19.4238330496409,49.0822247202798,57.140214233877,28.9372272720189,78.16297909598
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,58.2292553817262,52.9476270727537,-5.28162830897249,46.8129741136871,59.8275573395511,27.8080598867037,78.0871942588038
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,15.6,16,36.2376779159828,28.0283622321016,-8.20931568388119,23.2068502475649,35.1725359390871,2.98953518278713,53.0671892814161
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,16.6,8,20.1232432402432,29.5125101609343,9.38926692069108,25.0316495423383,36.3722636894678,4.50361809492397,54.5214022269446
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,17.9870576495806,-15.7855387495616,12.8835304933353,24.7442288735508,-6.99771435854139,42.9718296577027
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,48.1557703656915,42.2554366048087,-5.90033376088277,38.9172945208334,47.2162214428942,17.6201145624791,66.8907586471383
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,49.881931411808,47.8815076744838,-2.00042373732419,45.105300721366,51.5256620638081,23.3937460055199,72.3692693434478
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,17.5362351139072,0.777024138195642,12.5359774720355,24.528534962528,-7.44771878044803,42.5201890082624
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,51.9466682685121,17.4400238412681,48.860747395492,56.9463728094496,27.3771967362087,76.5161398008155
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,44.2893073491459,-2.31226127818915,40.5973324502501,49.2626414015824,19.6402475266808,68.938367171611
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,16.3,12,29.6628220691073,40.0741668680009,10.4113447988936,34.0448030178132,48.8272659848852,14.6625267363976,65.4858069996042
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,14.8,14,30.5908089388794,36.7314433122736,6.14063437339416,33.4943822104315,42.0044327723527,12.0663591792468,61.3965274453004
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,15.9,22,46.1362706990675,31.8450214862649,-14.2912492128026,27.8350667702714,36.5432383056149,7.21287998944734,56.4771629830824
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,27.1283096439176,45.4341266907178,18.3058170468002,41.1713540128351,52.6127000799123,20.4995196896031,70.3687336918326
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,26.8533614430051,31.7471556013143,4.89379415830923,25.0133763152229,38.6669255612302,6.49512706975651,56.9991841328722
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",NA,4.18,14.5,18,41.8715752705971,50.9385407331202,9.06696546252306,45.1304364145958,56.3487508849974,26.0072979756308,75.8697834906095
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",NA,4.85,13.2,11,21.8111375003541,52.1833410131173,30.3722035127632,46.3463214228956,57.970269666275,27.2183403665178,77.1483416597167
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,43.8125929894531,14.7715958184216,39.3877792151341,47.6624263257948,19.1924762850295,68.4327096938768
