"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",NA,20.0034486221429,21.2,43.3431475752906,47.4483677622342,"Cal",40.4713556998104,40.0139543388652,-7.43441342336907
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",NA,20.2817111692857,22.8,52.3072961907699,63.2048625865329,"Cal",41.5981580463762,39.4037290220768,-23.8011335644561
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",NA,20.0895784921429,21.7,41.1294521635394,46.4453401386522,"Cal",48.8390542331176,49.1714885724405,2.7261484337883
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",NA,21.9655351635714,19.2,57.0418004319695,46.2749148894484,"Cal",48.0581217037093,48.6646931864855,2.38977829703714
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",25.7,33.9448471078571,27,111.98355680687,68.487809224726,"Cal",81.7242858970149,82.1455935681803,13.6577843434542
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",25.4,24.3566741942857,25.5,55.3159433242115,60.1617825369133,"Cal",88.0653827611826,93.2823974052352,33.1206148683219
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",26.2,29.0392755792857,24.7,89.1703266041052,65.100275478135,"Cal",72.1985025945469,73.1164997415899,8.01622426345499
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",27,25.0096129,29.4,69.3935732241939,95.3362344745833,"Cal",83.9275502563889,82.3257767741064,-13.0104577004769
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",26.9,28.0275006971429,24.8,76.835106052938,60.7607551501056,"Cal",73.37834553548,75.6449368862766,14.884181736171
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",NA,19.9724076142857,20.4,40.1121986296173,41.4343510007087,"Cal",40.314285100395,39.5586756602717,-1.87567534043701
