"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,52.2050120626481,"Val",42.133377020255,-10.0716350423931,33.4606245477237,45.8493404663499,19.3712628938154,64.8954911466946
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,38.1492407738243,"Val",44.8210060855451,6.67176531172077,35.7604209915267,47.761739789105,22.0172663487632,67.6247458223269
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,30.2388015993567,"Val",33.5886406138714,3.34983901451463,25.2995877632634,39.5699445885887,10.5646274318959,56.6126537958468
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,"Val",68.5506788965605,-5.55126094649188,58.1539694925519,73.5738758234105,45.2749157668305,91.8264420262905
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,"Val",76.4810218697028,11.0848227966962,66.7449656372036,81.6914398868382,53.3070462119441,99.6549975274615
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",30.7,29.0571878992857,28.1,117.776195199538,109.966143411598,"Val",76.700969848472,-33.2651735631258,67.0083647002454,84.0682353491974,53.0120492335071,100.389890463437
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,82.575554952222,"Val",76.2653864801258,-6.31016847209619,69.6173297129857,81.1778743487498,53.5298050408243,99.0009679194273
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,21.2444387592706,"Val",29.5807508797756,8.33631212050496,23.9691716910083,33.0596315149971,7.15321002671947,52.0082917328317
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,22.9234368409308,"Val",14.7944798960215,-8.12895694490939,8.84477460981124,20.4354318264521,-7.96601652559914,37.5549763176421
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,27,20.5960645209704,"Val",21.9744313162723,1.37836679530183,13.1407510471939,29.5853696879261,-1.41420842513303,45.3630710576776
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,21,21.2402851578473,"Val",32.504323535769,11.2640383779217,23.2420037651356,35.7468526512407,9.68974836016829,55.3188987113697
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,10.2,33,21.0525032867312,"Val",28.463098956296,7.41059566956474,25.7719348570965,31.0307599965303,6.37335660912709,50.5528413034648
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,10.4,23,29.5401107898511,"Val",27.5227693796559,-2.01734141019522,25.0762444823912,32.5731612902706,5.29028979103227,49.7552489682795
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,10.4,26,26.8373809731855,"Val",27.5227693796559,0.685388406470377,25.0762444823912,32.5731612902706,5.29028979103227,49.7552489682795
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,29,44.1788966658774,"Val",37.7680684108227,-6.41082825505468,32.5053711598369,41.8078843948207,15.3384238104306,60.1977130112147
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,25,40.2791152387792,"Val",41.2782116177228,0.999096378943612,38.2950099793673,44.539342114243,19.1492560560031,63.4071671794425
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,22,31.1783516344095,"Val",20.0354476563273,-11.1429039780822,15.8960329754653,26.9148553825213,-2.57065669579084,42.6415520084455
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,28,46.766380459819,"Val",45.2713135344655,-1.49506692535351,36.5443305296634,46.8408688939123,22.7696413559793,67.7729857129518
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,13.5,24,38.0582370365605,"Val",32.4938852760413,-5.56435176051919,22.2879016552166,34.4595988572032,9.68826565614476,55.2995048959379
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,40,32.1912841819593,"Val",21.0181988276643,-11.173085354295,17.9440676772044,23.6556408346573,-1.07014828417347,43.106545939502
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,26,21.490780733806,"Val",25.7130725335294,4.22229179972346,22.3272446272168,29.4931257695014,3.47521354436703,47.9509315226918
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,50,34.5437695054246,"Val",32.261401558589,-2.28236794683559,27.6089596032356,36.7450876846599,9.84028819824759,54.6825149189305
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,14.85,11.6,22,16.986457527505,"Val",27.7813826086137,10.7949250811087,23.3614685485175,30.351003928139,5.58340969037085,49.9793555268565
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,21.8,25,42.6408030179569,"Val",51.3653386573243,8.72453563936742,46.6536916609562,56.0454731439909,28.9550438322088,73.7756334824398
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",NA,17.43,22,38,53.802755564484,"Val",56.3993916040403,2.59663603955625,52.0033522719061,61.1469070321526,33.9901777688847,78.8086054391959
